,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
7668413,0,4.0,1,2.0,44.0,50.0,30.0,6.0,39.0,158.0,1.0,2.0,0.0,27.0,8cf07265,95e2d337,0a1435c1,bdcfffba,25c83c98,7e0ccccf,ac2d4799,1f89b562,a73ee510,84462a5b,434d6c13,5a276398,7301027a,b28479f6,c57dc31f,4da40ea2,e5ba7672,e1b6ea80,21ddcdc9,5840adea,290c14f6,,c7dc6720,ded4aac9,2bf691b1,bdf46dce
41167459,0,0.0,-1,,,2636.0,30.0,36.0,4.0,67.0,0.0,6.0,,,05db9164,38a947a1,3dbd6a21,6a5f3024,307e775a,fbad5c96,6284da2d,0b153874,a73ee510,01a07fd7,5874c9c9,b5e9eab2,740c210d,1adce6ef,7912851a,2cc1ae7e,e5ba7672,1bed0358,,,f1f2d80e,,423fab69,2f1dc62c,,
43891510,0,,18,1.0,5.0,13550.0,,0.0,22.0,12.0,,0.0,,5.0,5a9ed9b0,2c16a946,e00f49da,9f43a1b5,25c83c98,7e0ccccf,2e8a689b,0b153874,a73ee510,efea433b,e51ddf94,50a702fb,3516f6e6,b28479f6,3628a186,87140baa,e5ba7672,e4ca448c,,,d5a47947,,32c7478e,9117a34a,,
30985986,1,,-1,,,36397.0,1476.0,2.0,8.0,1340.0,,1.0,,,f473b8dc,e112a9de,332bfa7b,12b193b5,25c83c98,7e0ccccf,7d565721,0b153874,7cc72ec2,cb08fdf0,8e3de34d,d89e699e,b50e2ed0,07d13a8f,25a9dbc6,15b23f84,e5ba7672,75a3693f,,,33e08fec,c9d4222a,423fab69,a0ab2ce0,,
6792455,0,1.0,1,2.0,,796.0,2.0,1.0,2.0,2.0,1.0,1.0,,,05db9164,78ccd99e,1f1442f4,1762674f,4cf72387,7e0ccccf,ce80bb26,0b153874,a73ee510,30a51f56,158e4baf,864fbd0c,369e2611,07d13a8f,162f3329,8d4c888b,d4bb7bd8,e7e991cb,21ddcdc9,a458ea53,73ecde89,,423fab69,e88ce40e,fd2fe0bd,226ab91d
20181978,1,1.0,3443,1.0,1.0,126.0,6.0,2.0,8.0,71.0,1.0,2.0,,6.0,05db9164,b961056b,98302a9e,6321bf30,43b19349,7e0ccccf,eb1f25c8,0b153874,a73ee510,c6e13103,cacf7f71,a7279484,88a225ed,1adce6ef,4903dd2e,1f69c426,e5ba7672,5162930e,,,0e6a03f6,,423fab69,71292dbb,,
22458644,0,,0,15.0,1.0,390083.0,,,4.0,,,,,1.0,be589b51,9f7e1d07,c1ef8582,1dd81e20,4cf72387,,68fbb662,1f89b562,7cc72ec2,4aead435,922bbb91,5013e777,ad61640d,07d13a8f,6641807d,eb57fc12,1e88c74f,637510ea,21ddcdc9,5840adea,fece8d88,,32c7478e,c2fe6ca4,ea9a246c,602f0609
29599202,0,0.0,0,,,17091.0,,,0.0,,0.0,,,,68fd1e64,7a1bc0a3,dd1e882e,f34203e3,25c83c98,fbad5c96,657bdb1a,64523cfa,a73ee510,3b08e48b,63c88067,0a48382f,05e73957,64c94865,78916971,4e669708,e5ba7672,2f6ba926,,,81f8acaf,,3a171ecb,15b4ecfa,,
35875978,0,,4,,2.0,11092.0,139.0,11.0,0.0,128.0,,2.0,,10.0,05db9164,2705da39,41070ebd,dabaa4f7,43b19349,fbad5c96,a4a8fd5a,0b153874,a73ee510,c21d422b,d13e1160,60e9c48f,45820f61,07d13a8f,74056b5a,b151f39c,e5ba7672,66c3058a,,,1952b3e9,,3a171ecb,043ce596,,
3352661,1,0.0,1579,,1.0,2558.0,18.0,42.0,9.0,189.0,0.0,6.0,,1.0,05db9164,4d554e60,d032c263,c18be181,25c83c98,7e0ccccf,b72ec13d,0b153874,a73ee510,5fe250bc,3547565f,dfbb09fb,12880350,64c94865,7801874e,84898b2a,e5ba7672,c41887ad,,,0014c32a,,3a171ecb,3b183c5c,,
26477630,1,0.0,9,1.0,1.0,7653.0,308.0,32.0,12.0,374.0,0.0,8.0,,1.0,68fd1e64,cbac4677,bbec2dab,d8660950,25c83c98,7e0ccccf,b5f4b218,1f89b562,a73ee510,c137cdf0,26dd1ee5,d32788f9,4799f4bd,64c94865,00b78dd1,e3a7947c,3486227d,6ddae0d9,,,8e1cb851,,3a171ecb,9b18ad04,,
3919715,0,0.0,1,9.0,8.0,1445.0,44.0,10.0,12.0,180.0,0.0,5.0,,8.0,5a9ed9b0,207b2d81,5d076085,862b5ba0,25c83c98,7e0ccccf,2ecc40d7,062b5529,a73ee510,3b08e48b,9d0e6c68,f24b551c,9faf125a,07d13a8f,90ff0d8d,b6d021e8,e5ba7672,25c88e42,21ddcdc9,b1252a9d,0e8585d2,ad3062eb,423fab69,0d4a6d1a,001f3601,92c878de
13113588,1,,-1,,0.0,2.0,28.0,1.0,0.0,4.0,,1.0,1.0,0.0,05db9164,421b43cd,b5b85224,29998ed1,25c83c98,fe6b92e5,07d03e2a,1f89b562,a73ee510,451bd4e4,bc8c9f21,6aaba33c,46f42a63,b28479f6,2d0bb053,b041b04a,3486227d,2804effd,,,723b4dfd,78e2e389,32c7478e,b34f3128,,
18113471,0,,2,1.0,1.0,4432.0,,0.0,1.0,1.0,,0.0,,1.0,be589b51,e112a9de,2f41ea3c,891853d4,4cf72387,fbad5c96,3386c3fb,0b153874,a73ee510,4aead435,922bbb91,fa1eee27,ad61640d,07d13a8f,42e20bc6,4868e47f,1e88c74f,8fbe065e,,,f7a03bbc,,32c7478e,8ca3a6b7,,
32419619,1,0.0,1964,1.0,,63306.0,179.0,0.0,0.0,6.0,0.0,0.0,0.0,,8cf07265,9e5ce894,e62dfc34,13508380,25c83c98,7e0ccccf,125af1f3,0b153874,7cc72ec2,a1613c35,40862c01,562ebdc9,0f39538f,07d13a8f,8cf98699,623f6cc1,27c07bd6,a5bb7b8a,21ddcdc9,b1252a9d,0a002ff0,ad3062eb,32c7478e,45ab94c8,cb079c2d,c84c4aec
29964466,0,5.0,49,16.0,10.0,1058.0,70.0,86.0,35.0,1062.0,1.0,13.0,,18.0,39af2607,e3db0bac,cc9a7220,85d8763b,25c83c98,7e0ccccf,00239ba4,c8ddd494,a73ee510,bad2ef4e,13429d76,4cc455c0,158b69db,07d13a8f,618b0ee5,3abee6ae,e5ba7672,a7ccaded,21ddcdc9,5840adea,2490f247,c9d4222a,423fab69,08b0ce98,2bf691b1,b29c74dc
29388128,0,0.0,1,1.0,,24024.0,15.0,8.0,2.0,12.0,0.0,2.0,,,05db9164,68b3edbf,02cf9876,c18be181,25c83c98,7e0ccccf,45e063a0,0b153874,a73ee510,4f1d8642,da89cb9b,8fe001f4,165642be,07d13a8f,40f9f2b8,36103458,e5ba7672,3009c5ce,,,e587c466,,32c7478e,3b183c5c,,
42047093,0,,0,7.0,2.0,17042.0,62.0,2.0,4.0,56.0,,1.0,0.0,2.0,68fd1e64,c8687797,dd3d0b5c,19c5b71e,25c83c98,7e0ccccf,a6bf29cc,0b153874,a73ee510,6c47047a,33af950b,11021612,1f96eb41,07d13a8f,5db1ef75,9134987e,3486227d,a7e06874,21ddcdc9,b1252a9d,61d5d2d5,,3a171ecb,63baf444,010f6491,e00ff361
8128372,0,,135,1.0,2.0,61482.0,50.0,0.0,2.0,8.0,,0.0,,2.0,340c148e,4f25e98b,c3654e70,582caa69,25c83c98,7e0ccccf,4b3c7cfe,0b153874,7cc72ec2,be816901,8b94178b,df51a323,025225f2,07d13a8f,5be89da3,23539fec,e5ba7672,bc5a0ff7,6f62a118,a458ea53,5d3c9129,ad3062eb,32c7478e,197a3a69,001f3601,b1617e25
32664893,1,7.0,0,3.0,14.0,0.0,1.0,8.0,1.0,21.0,1.0,2.0,,0.0,05db9164,2607540a,87fa223e,f922efad,25c83c98,fe6b92e5,5d87968e,0b153874,a73ee510,aca41307,6fcaf9ee,2e5ccc4a,7aab7990,b28479f6,d50f20a7,e2e2fcd9,e5ba7672,8a25126c,,,9ae3e892,,32c7478e,b34f3128,,
27804559,0,0.0,4,6.0,7.0,1039.0,95.0,18.0,16.0,112.0,0.0,5.0,0.0,17.0,05db9164,4f25e98b,ddda0e18,b0793367,25c83c98,fbad5c96,b3a5258d,1f89b562,a73ee510,5139ddc4,30b2a438,fd461458,aebdb575,b28479f6,8ab5b746,bcb792f1,8efede7f,7ef5affa,d779b884,a458ea53,f200a8d6,,32c7478e,3fdb382b,001f3601,49d68486
37604811,0,,8,13.0,17.0,1522.0,21.0,7.0,17.0,21.0,,3.0,0.0,17.0,8cf07265,85af3139,02cf9876,c18be181,25c83c98,7e0ccccf,a2bea6d8,0b153874,a73ee510,f956319a,72a65bcc,8fe001f4,b8fee572,b28479f6,af8db00e,36103458,e5ba7672,d4328054,,,e587c466,,dbb486d7,3b183c5c,,
26095606,0,5.0,0,9.0,5.0,475.0,7.0,39.0,12.0,21.0,1.0,11.0,,7.0,39af2607,89ddfee8,8d494855,8e5b38d8,4cf72387,7e0ccccf,1c86e0eb,0b153874,a73ee510,213889cd,755e4a50,1af7b3c0,5978055e,07d13a8f,4df3da6b,2228eb1a,e5ba7672,5bb2ec8e,f7c9bff9,b1252a9d,b75b2828,,32c7478e,57ef7a21,e8b83407,a6dec5b6
31804073,1,,1,79.0,15.0,334.0,1719.0,3.0,31.0,78.0,,1.0,0.0,31.0,05db9164,89ddfee8,e7f758c6,f1d06e8a,afcf7897,7e0ccccf,1c86e0eb,5b392875,a73ee510,526ca8d4,755e4a50,28e7e924,5978055e,051219e6,d5223973,b6773211,e5ba7672,5bb2ec8e,0053530c,a458ea53,2e6d933b,,32c7478e,43fe299c,f0f449dd,f3b1f00d
27399268,0,,180,36.0,12.0,,,0.0,18.0,11.0,,0.0,,14.0,68fd1e64,421b43cd,bd1fe4d7,29998ed1,25c83c98,fe6b92e5,af0809a5,0b153874,7cc72ec2,3b08e48b,9e12e146,6aaba33c,025225f2,b28479f6,e1ac77f7,b041b04a,2005abd1,2804effd,,,723b4dfd,,be7c41b4,b34f3128,,
1640417,0,,0,,,2635.0,57.0,15.0,1.0,59.0,,1.0,0.0,,05db9164,3f0d3f28,6372b260,ada11f09,25c83c98,fbad5c96,3ee4221b,0b153874,a73ee510,3a714417,73787f82,836567bd,72978071,32813e21,e8d4033b,d15389d9,e5ba7672,744ad4a0,,,053d57af,c9d4222a,3a171ecb,e5fca70a,,
2823186,1,,0,3.0,3.0,8773.0,39.0,8.0,4.0,20.0,,2.0,,3.0,05db9164,c41a84c8,7153a1f2,759c4a2e,25c83c98,7e0ccccf,c519c54d,0b153874,a73ee510,748e1ebc,59cd5ae7,a648ca66,8b216f7b,64c94865,a772a8e2,9f56eb2f,e5ba7672,2b46823a,,,4b4716a2,,32c7478e,590b856f,,
31595148,1,4.0,1,1.0,2.0,345.0,11.0,28.0,13.0,20.0,1.0,2.0,,2.0,68fd1e64,2ae0a573,c5d94b65,5cc8f91d,5a3e1872,7e0ccccf,afa309bd,51d76abe,a73ee510,f717eda0,77212bd7,75c79158,7203f04e,07d13a8f,259ecb43,208d4baf,e5ba7672,f2f9ae5a,,,6a909d9a,ad3062eb,423fab69,1f68c81f,,
4852988,0,0.0,238,4.0,4.0,4332.0,118.0,2.0,10.0,67.0,0.0,1.0,,4.0,439a44a4,4f25e98b,654058d0,e4dbea90,25c83c98,,1adcf51c,0b153874,a73ee510,e3dbf7e6,38317f6d,83323099,a8374791,07d13a8f,5cedaf14,e2ed288b,07c540c4,c04ce6df,4aabab64,b1252a9d,d91a841e,,32c7478e,9117a34a,001f3601,54ca28ff
5718489,0,0.0,1,82.0,4.0,20746.0,1097.0,1.0,6.0,445.0,0.0,1.0,,4.0,05db9164,f0cf0024,74e1a23a,9a6888fb,384874ce,fbad5c96,72683681,0b153874,7cc72ec2,a1060a95,9a993c35,fb8fab62,54377e0b,b28479f6,e6c5b5cd,c6b1e1b2,1e88c74f,b04e4670,21ddcdc9,5840adea,99c09e97,,3a171ecb,335a6a1e,ea9a246c,8d8eb391
3998394,0,,4,10.0,7.0,42215.0,,0.0,9.0,2.0,,0.0,,7.0,05db9164,207b2d81,33278c42,ccac031b,43b19349,7e0ccccf,dc7659bd,0b153874,a73ee510,299aecf1,e51ddf94,41f4ae68,3516f6e6,07d13a8f,90ff0d8d,eed0ae06,e5ba7672,25c88e42,21ddcdc9,b1252a9d,eee54fd9,,3a171ecb,f7078ef3,001f3601,cc0e8b70
24653990,0,0.0,724,3.0,,1918.0,118.0,37.0,1.0,433.0,0.0,8.0,0.0,,68fd1e64,a796837e,08de7b18,97ce69e9,25c83c98,7e0ccccf,e377834d,37e4aa92,a73ee510,abd614f9,afedbaa0,c5011072,af545dd9,cfef1c29,f0bf9094,5a9431f3,e5ba7672,1cdbd1c5,,,e754c5e1,,423fab69,8fc66e78,,
15835180,0,,2,1.0,,1406.0,6779.0,0.0,1.0,58.0,,0.0,,,05db9164,38a947a1,5ea11c7d,b923b4c3,25c83c98,fe6b92e5,f417bf96,0b153874,a73ee510,3b08e48b,488e8c8d,1348800c,44af41ef,b28479f6,e4849971,2f1f8cbe,e5ba7672,51ec7a2a,,,4af5b16c,,3a171ecb,f29f6a7b,,
31181502,0,3.0,5,12.0,,1333.0,17.0,4.0,0.0,0.0,0.0,1.0,,,05db9164,38a947a1,90c84dd4,07f0dd75,4cf72387,7e0ccccf,9bcd1771,0b153874,a73ee510,3afc13ce,5f0f014d,b60eea7c,f849e1ee,b28479f6,222f4227,3b603cf8,e5ba7672,96d926ee,,,bda02dcb,,32c7478e,4bb4f28b,,
20155758,1,,4,30.0,,4109.0,25.0,1.0,0.0,0.0,,1.0,,,05db9164,287130e0,c4cdaf5a,8b661ccb,4cf72387,fbad5c96,0b507e32,5b392875,a73ee510,a9dd3a26,1d351a39,cc99b33c,90a568bc,b28479f6,1d0f5921,c75db6e2,d4bb7bd8,6ef500f4,a34d2cf6,5840adea,7db36402,,32c7478e,465f835f,ea9a246c,f5422ec9
21967958,0,,-1,1.0,1.0,15736.0,,0.0,8.0,152.0,,0.0,,1.0,be589b51,04e09220,b1ecc6c4,5dff9b29,25c83c98,7e0ccccf,4524852e,cbe011a6,a73ee510,472faf79,7eda4554,2436ff75,c4271032,07d13a8f,f6b23a53,f4ead43c,1e88c74f,6fc84bfb,,,4f1aa25f,,32c7478e,ded4aac9,,
